"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"24",133,"19552D55",2021-02-04 09:00:00,2021-02-04 09:00:00,0,2021-02-04,NA,1,1.4,71,871.58,8.1,197,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"25",135,"19552D55",2021-02-04 10:15:00,2021-02-04 10:18:00,180,2021-02-04,4500,2,2,48,872.05,10.4,226,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"26",137,"19552D55",2021-02-04 12:30:00,2021-02-04 12:30:00,0,2021-02-04,7920,3,4.8,32,872.66,5.5,638,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"27",138,"19552D55",2021-02-04 12:48:00,2021-02-04 12:48:00,0,2021-02-04,1080,4,5.3,28,872.51,5.6,691,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"28",141,"19552D55",2021-02-05 11:00:00,2021-02-05 11:09:00,540,2021-02-05,NA,1,5.7,32,868.76,7.5,548,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"29",149,"19552D55",2021-02-05 13:27:00,2021-02-05 13:27:00,0,2021-02-05,8280,2,7.8,24,866.62,3.4,681,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"30",150,"19552D55",2021-02-06 09:54:00,2021-02-06 10:03:00,540,2021-02-06,NA,1,4.4,38,870.58,8.1,364,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"31",160,"19552D55",2021-02-06 10:21:00,2021-02-06 10:30:00,540,2021-02-06,1080,2,5.7,34,870.84,7.6,450,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"32",180,"19552D55",2021-02-06 11:33:00,2021-02-06 11:54:00,1260,2021-02-06,3780,3,7.5,29,871.56,10.5,606,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"33",199,"19552D55",2021-02-06 16:57:00,2021-02-06 16:57:00,0,2021-02-06,18180,4,8,28,868.68,5,255,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"34",200,"19552D55",2021-02-07 14:00:00,2021-02-07 14:00:00,0,2021-02-07,NA,1,10.4,34,863.64,5.9,672,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"35",207,"19552D55",2021-02-07 14:15:00,2021-02-07 14:18:00,180,2021-02-07,900,2,10.8,32,863.44,6.9,655,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"36",221,"19552D55",2021-02-07 14:54:00,2021-02-07 14:54:00,0,2021-02-07,2160,3,12.1,29,862.97,6.3,612,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"37",226,"19552D55",2021-02-07 15:48:00,2021-02-07 15:48:00,0,2021-02-07,3240,4,12.6,27,862.37,7,336,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"38",233,"19552D55",2021-02-12 08:39:00,2021-02-12 08:39:00,0,2021-02-12,NA,1,-14.7,86,877.12,NA,23,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"39",239,"19552D55",2021-02-12 11:24:00,2021-02-12 11:30:00,360,2021-02-12,9900,2,-15.1,86,876.81,NA,118,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"40",247,"19552D55",2021-02-13 09:39:00,2021-02-13 09:39:00,0,2021-02-13,NA,1,-16.2,85,875.6,NA,78,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"41",251,"19552D55",2021-02-14 07:54:00,2021-02-14 08:21:00,1620,2021-02-14,NA,1,-20.2,82,877.98,6.1,10,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"42",275,"19552D55",2021-02-14 08:51:00,2021-02-14 08:51:00,0,2021-02-14,1800,2,-20.4,81,878.79,6.6,161,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"43",282,"19784C52",2021-01-20 11:51:00,2021-01-20 11:54:00,180,2021-01-20,NA,1,10.3,38,874.07,8.2,529,36.4957,-102.6495,2021-01-20 08:00:50,2021-01-20 08:03:45,2021-01-20 18:04:50,2021-01-20 18:01:54,2021-01-19 18:03:47,0,-5.7,74
"44",286,"19784C52",2021-01-22 13:48:00,2021-01-22 13:57:00,540,2021-01-22,NA,1,6.5,49,872.16,5.4,593,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"45",310,"19784C52",2021-01-23 10:18:00,2021-01-23 10:21:00,180,2021-01-23,NA,1,3.2,91,866.63,9,353,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"46",313,"19784C52",2021-01-24 09:06:00,2021-01-24 09:06:00,0,2021-01-24,NA,1,-4,87,871.52,4.6,43,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"47",316,"19784C52",2021-01-24 10:30:00,2021-01-24 10:39:00,540,2021-01-24,5040,2,-2.7,81,871.84,4.5,181,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"48",339,"19784C52",2021-01-24 11:12:00,2021-01-24 11:18:00,360,2021-01-24,1980,3,-2.2,80,871.5,3.6,189,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"49",344,"19784C52",2021-01-28 11:42:00,2021-01-28 11:45:00,180,2021-01-28,NA,1,10.4,17,879.23,12.1,507,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"50",346,"19784C52",2021-01-29 09:33:00,2021-01-29 09:39:00,360,2021-01-29,NA,1,4.7,38,869.81,7.7,147,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"51",353,"19784C52",2021-01-29 11:03:00,2021-01-29 11:09:00,360,2021-01-29,5040,2,9.6,28,870.07,6.5,273,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"52",367,"19784C52",2021-01-29 11:27:00,2021-01-29 11:42:00,900,2021-01-29,1080,3,10.6,27,870.01,5.8,284,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"53",401,"19784C52",2021-01-29 14:09:00,2021-01-29 14:12:00,180,2021-01-29,8820,4,19.2,8,866.84,8.9,516,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"54",403,"19784C52",2021-01-30 09:27:00,2021-01-30 09:33:00,360,2021-01-30,NA,1,9.7,36,859.9,16.1,252,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"55",409,"19784C52",2021-01-30 10:45:00,2021-01-30 10:48:00,180,2021-01-30,4320,2,11.9,32,862.79,18,468,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"56",415,"19784C52",2021-01-30 12:33:00,2021-01-30 12:42:00,540,2021-01-30,6300,3,13.7,31,864.91,19.7,624,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"57",423,"19784C52",2021-01-31 11:27:00,2021-01-31 11:27:00,0,2021-01-31,NA,1,8,36,884.6,10.4,570,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"58",424,"19784C52",2021-02-01 09:33:00,2021-02-01 09:33:00,0,2021-02-01,NA,1,3.3,58,881.92,5.6,288,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"59",425,"19784C52",2021-02-01 10:42:00,2021-02-01 14:09:00,12420,2021-02-01,4140,2,10,36,881.23,9.1,477,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"60",526,"19784C52",2021-02-02 09:54:00,2021-02-02 09:57:00,180,2021-02-02,NA,1,10,33,874.18,5.3,343,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"61",532,"19784C52",2021-02-02 10:57:00,2021-02-02 11:06:00,540,2021-02-02,3600,2,14.7,21,874.44,6.1,506,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"62",536,"19784C52",2021-02-02 11:45:00,2021-02-02 11:51:00,360,2021-02-02,2340,3,17,15,874.47,5.8,615,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"63",551,"19784C52",2021-02-03 09:45:00,2021-02-03 10:00:00,900,2021-02-03,NA,1,8.9,50,868.12,2.5,328,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"64",573,"19784C52",2021-02-03 10:15:00,2021-02-03 10:18:00,180,2021-02-03,900,2,NA,NA,NA,NA,NA,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"65",575,"19784C52",2021-02-03 10:51:00,2021-02-03 10:57:00,360,2021-02-03,1980,3,16.5,34,867.28,3,444,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"66",581,"19784C52",2021-02-03 12:24:00,2021-02-03 12:27:00,180,2021-02-03,5220,4,21.3,24,865.75,5.5,554,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"67",583,"19784C52",2021-02-04 10:36:00,2021-02-04 10:42:00,360,2021-02-04,NA,1,2.3,46,872.21,9.2,232,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"68",590,"19784C52",2021-02-04 11:00:00,2021-02-04 11:06:00,360,2021-02-04,1080,2,3.6,45,872.62,8.5,395,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"69",593,"19784C52",2021-02-04 11:51:00,2021-02-04 11:51:00,0,2021-02-04,2700,3,4.6,34,872.51,7.5,500,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"70",595,"19784C52",2021-02-05 08:24:00,2021-02-05 08:24:00,0,2021-02-05,NA,1,-5.6,72,868.65,2.7,67,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"71",596,"19784C52",2021-02-05 13:51:00,2021-02-05 13:54:00,180,2021-02-05,19620,2,8.2,22,866.01,4.4,667,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"72",598,"19784C52",2021-02-06 09:42:00,2021-02-06 09:48:00,360,2021-02-06,NA,1,4,39,870.38,6.6,334,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"73",603,"19784C52",2021-02-06 10:00:00,2021-02-06 10:03:00,180,2021-02-06,720,2,5.1,37,870.64,7.7,395,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"74",607,"19784C52",2021-02-06 10:21:00,2021-02-06 10:30:00,540,2021-02-06,1080,3,5.7,34,870.84,7.6,450,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"75",622,"19784C52",2021-02-24 12:18:00,2021-02-24 12:18:00,0,2021-02-24,NA,1,6,26,878.71,4.3,761,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"76",623,"19784C52",2021-02-25 09:57:00,2021-02-25 10:00:00,180,2021-02-25,NA,1,-0.2,45,882.2,2.3,176,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"77",632,"19784C52",2021-02-25 10:57:00,2021-02-25 11:06:00,540,2021-02-25,3420,2,0.7,37,882.28,2.8,211,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"78",669,"19784C52",2021-02-25 13:30:00,2021-02-25 13:33:00,180,2021-02-25,8640,3,3.2,27,879.59,4,533,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"79",687,"19784C52",2021-02-26 08:51:00,2021-02-26 08:51:00,0,2021-02-26,NA,1,-0.3,58,866.09,7,264,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"80",689,"19784C52",2021-02-26 10:51:00,2021-02-26 10:54:00,180,2021-02-26,7200,2,10.3,27,866.89,9.2,635,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"81",698,"19784C52",2021-02-26 11:51:00,2021-02-26 11:57:00,360,2021-02-26,3420,3,12.9,18,866.85,11,751,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"82",701,"19784C52",2021-02-26 14:06:00,2021-02-26 15:33:00,5220,2021-02-26,7740,4,14,13,865.79,8.6,607,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"83",741,"19784C52",2021-02-26 15:45:00,2021-02-26 18:24:00,9540,2021-02-26,720,5,15,12,864.96,3.9,551,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"84",800,"19784C52",2021-02-27 07:33:00,2021-02-27 09:45:00,7920,2021-02-27,NA,1,-0.3,35,863.67,5.5,10,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"85",860,"19784C52",2021-02-27 10:45:00,2021-02-27 10:45:00,0,2021-02-27,3600,2,15.4,11,862.4,11.4,648,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"86",861,"19784C52",2021-02-27 11:00:00,2021-02-27 11:30:00,1800,2021-02-27,900,3,16.3,9,862.27,12.8,682,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"87",878,"19784C52",2021-02-27 11:42:00,2021-02-27 11:57:00,900,2021-02-27,720,4,17.9,5,861.88,14.4,756,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"88",881,"19784C52",2021-02-27 12:12:00,2021-02-27 15:21:00,11340,2021-02-27,900,5,18.6,5,861.49,14.6,793,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"89",948,"19784C52",2021-02-27 15:33:00,2021-02-27 15:48:00,900,2021-02-27,720,6,19.9,5,860.17,13.7,615,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"90",952,"19784C52",2021-02-27 16:00:00,2021-02-27 16:06:00,360,2021-02-27,720,7,19.6,5,860.08,14.9,539,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"91",955,"19784C52",2021-02-27 16:24:00,2021-02-27 17:12:00,2880,2021-02-27,1080,8,19.3,5,860.12,13.7,476,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
